user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
Fwko90BUSLzmrFDeI5wUfg,mTiGt98eBJP9BCleURHZ7Q,"Just went to this restaurant to try and have dinner and the guy that sat us was very nice but after waiting 10 minutes with no sign of a server my husband finally asked if they could send someone to wait on us and they said they would. Waited another 5 minutes and no one showed up so we got up and left. Awful place, to bad I was looking forward. We only wish we would have ordered food and then left.",0,Z101WZaISochG6g7tI2ZVw,0,1,2015-08-28,review,0
7-GV573jLNWftClxvE0NqA,dJqkAAqAMU-ggQELirfNQg,"I really wanted to like this place, but everything about it was extremely disorganized. Only one bartender was able to get anything accomplished (and thankfully he was the one serving me). The rest of the staff seemed to have no direction, and the aforementioned bartender was the one picking up their slack. Try as he could, he could not do it all. And this was only 4 hours before game time; it was bound to get busier as the day moved on.

That said, the food was good (Hawaiian Chicken Sandwich) and there is an extensive beer selection. I will certainly give Atria's another shot when I return to the Burgh.",0,Z101WZaISochG6g7tI2ZVw,0,2,2015-08-30,review,0
J_q8jN623uew8ZzMChXBCA,yLU95Lv5lc-TDgTngbJhDQ,"I have enjoyed dining at Atria's over the years.  I used to love their Pot Roast Nachos, but a few years ago they changed the recipe (the pot roast is nowhere near as generous as it used to be).  But I would say the food is reliably good, and the service is generally excellent (except when they are overwhelmed on game days).  

I do have a great story about meeting Hulk Hogan at this location once, so I do have a special fondness for Atria's.  They are well managed and local.  

But the dining scene in Pittsburgh has become a lot more creative, I think Atria's needs to keep up and offer something new and different.  Until then, it's still pretty good and fairly reliable.",1,Z101WZaISochG6g7tI2ZVw,0,3,2015-10-28,review,4
JomGLhEE1eAxFv__8DCpWQ,imzTMwRRNleE3_CwARdXPA,"We arrived at 6pm on a busy Sat nite. A party of 6, we agreed to sit 2 and 4. We were at bar for a bit while waiting and bar tender was friendly and made us feel welcome. When our tables were ready, we were not given menus for about 20 minutes when we flagged down a bartender who brought them over and took our orders. Food took at least 20 more minutes to arrive. Salmon was great but not much rice and would have been better with a veggie side to round it out. Food overall was fine. They ended up comping some of our drinks.",0,Z101WZaISochG6g7tI2ZVw,0,2,2015-12-19,review,0
bWptWcRfnUYxspEOms_DGw,yIJZgHGz66RFPXjW-VqE4w,"Stopped in specifically for the pot roast nachos, which have been amazing at other locations so I was very disappointed to discover they were out of pot roast. I decided on the pot pie which I've heard very good things about so it seemed like a good alternative. I was wrong.  It was basically a puffed pastry on top of thin gravy.  No chicken.  Not even one piece. No potatoes or any other filling except a few peas.  That was it.  I was starving so I ate the entire thing but was still hungry afterwards so I ate again as soon as I got home.  Extremely disappointing.",0,Z101WZaISochG6g7tI2ZVw,0,2,2016-01-15,review,0
Qs5dcst13DnQJwaBcR4VGg,dGLg7PQDDCXnSh5VGEQ6HQ,"Awesome bartender- ask for Michelle... Good Happy Hour specials- half price drafts and Apps from 5-7... Delicious looking food coming out of the kitchen...  Come here and enjoy the quiet, cool, relaxing ambiance... (Before the Pirates come back to town!)...",0,Z101WZaISochG6g7tI2ZVw,0,5,2016-01-21,review,1
zuBw1caPRz3UAbacKoFg0w,BCgPjMP5E7I5UybY09EjKg,"Went to Atrias for lunch today. Service was slow for soup and a salad. Cup of soup was $4.99 and a side salad served in a large-rimmed bowl was $9.99! With a coke, lunch was $20. Apparently they just changed the menu and dramatically increased the prices on everything. Food was ok but definitely not worth the price.",0,Z101WZaISochG6g7tI2ZVw,0,2,2016-01-29,review,0
qWuri4lINLyO6TpNVmBXLg,umS4keVChcpg8Ws1oyfocA,"They offer an amazing Sunday Jazz brunch.  The staff was incredibly friendly, the food was wonderful and the ambiance was awesome.  I highly recommend it.  Patricia our server did a wonderful job of welcoming us and explaining the cocktails",0,Z101WZaISochG6g7tI2ZVw,0,5,2016-02-07,review,0
JfmRiW-4Y7ffHGdjbegysA,cQW6P_oqtGdElMghsu7oLQ,"Mediocre at best. Went to Easter brunch, was served some coffee from a can. Waited over 45 minutes for an order of chicken piccata that also tasted like it came from a can. When I asked the bartender/waitress (classy) how much longer it will be, she was cold and un apologetic about the ridiculous wait. I don't understand how this place is even in business. If this establishment were to be in any other city they would be closed. If I'm paying $25 for some fake Italian food at least be polite about the robbery. This place is a fusion of Olive Garden and Red Lobster. DO NOT COME HERE. I realized that the tactic of starving the customer and serving overpriced mediocre food can pay the light bills. Thanks Atria's, see ya never",0,Z101WZaISochG6g7tI2ZVw,0,2,2016-03-27,review,0
ckLyJAIbb4Do-ymu8fwMQQ,s0pm2zM0YgFdbvzlobGjRQ,"This was my first experience at Atria's. Our group of six stopped here for dinner prior to the ballgame Monday night. Our waitress cleaned off a table for us and took our drink order, while another waitress grabbed more chairs and brought us menus. Since we stayed a little longer than anticipated at our previous location, we only had about 45-50 minutes to order and eat before the Pirates game started. Someone in our party mentioned this to our waitress and she said that she could take care of us quickly (although it was our fault for being tardy, of course).

I, along with another friend, ordered the Bucco Louis' Grilled Chicken Sandwich with honey dijon, lettuce, tomato, swiss cheese, pineapple, and carmelized onions. (I left the pineapple off of mine). You have the choice of fries or homemade potato chips...I got the fries. My husband and another person in our party chose the Raise The Jolly Reuben. Someone else got the Ball Park Burger, and another the Angus Beef Sliders. Our food arrived promptly and everyone's plates looked very good. I am not a fan of Reuben's, but even my husband's food looked tasty. My chicken sandwich and fries were good. The only complaint was that the top of my bun looked buttered (it had this glossy look to it) and was a little soggy. Everyone agreed that their meals were good.

Our waitress was extremely friendly and efficient. We told her that one of the members of our group was from Ohio...and obviously not a Pittsburgh sports fan. Although, he was adventurous enough to come PNC anyway. She joked around with us, and was extremely easy going and social with us, making our visit very enjoyable. We come down to PNC a few times a season to catch a game and would definitely consider stopping here again next time.",14,Z101WZaISochG6g7tI2ZVw,4,4,2016-05-17,review,15
EuqJk-RdRSmiSr3i3aga8A,tzG2AAsH67Hdpj2m9qzwyw,"Showed up before a Pirate game. Wasn't very busy which was a plus. Server took our drink order, returned with drinks and took our food order. That was the last we saw of him. Someone else came by 35 minutes later and dropped our plates on the table and kept walking. Didn't matter that our food wasn't correct and our drinks were empty.  He managed to return as soon as we finished our food and left the check. Guess we were done?  Bathrooms were dirty and ladies room had no toilet paper or soap. Not a good experience.

Food was OK for the price. Service is terrible and won't return.",0,Z101WZaISochG6g7tI2ZVw,0,2,2016-05-22,review,0
V4RiPpr91RxwlcNt4xLU6A,Y_c2xZt7atHGwJWL5-ghhQ,"I went to atrias a little bit back for their sunday brunch. I was really excited to hear that they had smoked salmon. We got there two hours before the brunch was supposed to stop, a reasonable arrival time I thought (although technically any time during that window should be fine). However, when we got there the buffet was well picked over. I thought perhaps they were going to bring out more food. I was mostly wrong. The pancakes were dry hockey pucks that tasted frozen. The smoked salmon I was so greatly looking forward to was gone and when I asked if they were going to bring out more I was VERY rudely answered ""no it's done"". It is hard to convey how rude this cook behind the buffet was but I was greatly offended (and I was very nice about it)! The food was not great and not worth the price at all. Go somewhere else for brunch.",0,Z101WZaISochG6g7tI2ZVw,0,1,2016-05-29,review,0
eR-Ay92e9ZAy4J3UfZvb3Q,Ti4MfZjy53TsHeFFjfle6A,"We took my whole family here for Mother's Day brunch and it was actually awful. We had a party of 11 people. We made the reservations ahead of time and the day before they called to say there was a race in front of the restaurant and we couldn't park out front. My 80-year old grandma was coming with us and she has trouble walking. The restaurant apologized but had no options for handicapped parking with the race going on. My dad parked in town and wheeled her in a wheelchair across the bridge. This worked out fine, but when we arrived at the restaurant they had us at a table upstairs. We asked them to show us to the elevator. They didn't have one. So after all the discussion the day before about handicapped parking why on earth would they seat us upstairs? We had to wait for a table to be set up downstairs. Luckily they were not busy.  We were seated near an outside door and had space for the wheelchair but by the time we were ready to leave they added a table outside in front of the door so we had quite a bit of trouble maneuvering the wheelchair to get out! 

We also had trouble with the food. My mom and sister don't eat gluten so they ordered a meal that had potatoes listed as the side dish. It came out of the kitchen with noodles instead of the potatoes. They said they changed the menu. But that should be explained by the waitstaff when someone orders the meal! We also waited over 15 minutes before someone even took our order. 

I did enjoy my own meal but all of the other trouble was not worth it. We won't be back to this location and especially not on a holiday when we expected to go all out for our mothers and treat them to an expensive meal without any issues about seating and such!",0,Z101WZaISochG6g7tI2ZVw,0,1,2016-07-05,review,2
5pbHRRnKR4nBcJkF9Vo-kg,oaqAs-Mxa91uVwjE4hEKMQ,"Going downhill......Man, what happened to this place? I used to frequent Atria's multiple times a week for lunch. Usually a ruben or the house salad with garlic vin. dressing and fries but recent construction near PNC Park has limited my trips. Well during this time Atria's must have made some major changes and not for the better. I decided to take the wife and kid to dinner b/c the day was nice and they do have outdoor seating. Unfortunately our waiter was not up to par. I sensed a little attitude when I asked if a particular dish was available but let his annoyed response slide. Atria's at PNC Park has a streamlined menu during Pirate game days. We then placed our order and shortly after I wanted to make a small change from the apps Sliders to the Kids menu sliders b/c they came with fries. Waiter then annoyingly rolled his eyes. I should have got up and left then but we were hungry and didnt want to go to another place for dinner. I asked if it was a problem and he stated they already started the order. Well, seems like a problem adding fries to a plate I guess....this interaction left me pretty angry and anyone who knows me would likely say I am pretty laid back. It is difficult to get under my skin. Onto the food. House salads for the wife and I which were pretty standard. I do love their garlic vinegar dressing. We also got a Chicken Ranch flat bread and this left us disappointed. In my pre construction visits this was one of the freshest, tastiest meals but I am not sure what they brought out yesterday. It reminded me of a Stouffer's french bread pizza. The sliders were fine but the fries seemed a lil cold considering it was the last thing ordered. All in all though I think my days at Atria's are done. At least the PNC Park location and that is sad since I was one of their biggest fans.",0,Z101WZaISochG6g7tI2ZVw,0,2,2016-07-08,review,1
16TeAXE_NFkyccWp_x-5Kg,L_U4Sy-sCnnM4TkhnrmG7Q,"We had to go through these people to pay rent for our crap-hole apartment. One day we got a notice that the house was going up for Sheriffs Auction. We immediately talked to the people here and they told us not to worry- the same thing has happened before and the owner took care of it. So we think nothing of it (we were college kids and it was our first apartment).
A few months later we come home to find a 30 days notice on our front door. We were never informed by the landlord or the this real estate company that the house was under control of the city even though we were at the real estate office several times to pay rent and to check on the status of things. We had between paying rent that entire time that it was actually sold in the Sheriffs Auction. That is $600  month from August to March.
Of course, no matter how much we screamed and complained, we never got one cent back, nor did the downstairs neighbor. They probably knew we wouldn't have the money for a lawyer. Gotta love these companies that prey on people.
Just ask around Pittsburgh. Most people know of this company and the first thing out of their mouths are: ""Please tell me you're not renting from those slum-lords."".",0,zOEKMp69QWrXeyVH1Je9DA,0,1,2011-08-15,review,6
W96dbESeQ12xRXhfG2NrJw,f4y4_JOJmUuTZbi6cE9DoA,Atch-Mont is solid. Been renting with them for 4 months. They are easy to work with and fixed things very quickly when reported.,0,zOEKMp69QWrXeyVH1Je9DA,0,4,2012-09-19,review,0
GwygfURH6wJsw6N4ylOaww,0H1zYtet0jRlYx6N8bRXLg,"I had the worst experience with those people last year...i had bed bugs in the apartment (702 james street)...we were complaining...and the guy called bruce didn't even listen ....when i left the apartment...i cleaned everything, but he did not give me all the deposit back...saying that he payed somebody to clean it(bulshit). And he charged me  for taking off some portraits off the wall that i left there...but he did not do that cause i still can see the portraits  from east ohio street (layer)...the worst unprofessional real estat company...",0,zOEKMp69QWrXeyVH1Je9DA,0,1,2015-02-14,review,1
zjxXxwFXefqmoCJgS1GPOQ,F7wjIYgA91Y1z94EPQfiMg,"Absolutely the best!!!  

Not from Pittsburgh.  Was there on vacation with my kids.  They absolutely LOVED IT.  Even my youngest, who is hard to entertain, left the place praising it.  If you have kids and are in Pittsburgh, this is a great place to take them.  We have been to other city's children's museums and this is one of the best.

There are tons of stuff for them to do.  There is also a nice variety.  Something for everyone.  Even my wife and I were entertained.  The price of admission was well worth it considering movies are about $10 for only 1-2 hours.  We were there for at least 5 hrs and it didn't even feel like it.  The best was there were activities that left you with free ""souvenirs"".  We left with various art creations that the kids made that were really cool.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2007-08-29,review,5
weBDo1rbUAmtOhJ-WiNg4g,b3tcPxBX0PlgG2-7_ScO7g,"As of 12/23/07, admission is $8 for kids and $9 for adults, which was a great deal.  $3 for parking.
The first major area you find is Mr Rogers Neighborhood, where you explore all the stuff from his ""home"" as well as the land of make believe, trolley and all.  There's a cool climbing thing that goes up two stories - not the typical Chuckee Cheese tube maze.  There are several interactive items that include taking your image and showing on the wall with other digital elements that you interact with.  Then you hit the garage.  We could easily have spent all day there.  For older kids, there is a workshop with a drillpress and other tools to build stuff with.  For everyone else, you can build cardboard stuff, then mess around with the innards of a Mini, climb up to a platform to launch parachutes, and much much more.  From there, go to the music room, then the circus room (I CAN walk with stilts - cool)  then upstairs to the water room (they WILL get wet) where raincoats and boots are provided.  Then go to the art room and make your own paper, silkscreens, paintings, printing, much more.  This is all we saw, and I know there is more.  

There were several times when I was surprised at how much the kids were able to do, in the sense that everything in kids' lives are sanitized and over protected.  Not this place.  They've left in enough potential hazards to make it very interesting.",3,-Gfj1gA0Ir07zToO-4fBpw,1,5,2007-12-23,review,4
ifB5p5gjZCQc6kfBWNrIaQ,X3VUJV2fPYy5Jvmwt0UVoQ,"Oh my God. They're playing the chicken dance song on their website! Bahaha!

So what is so great about this place? Mister Rogers of course! For those not in the know, Fred Rogers was from Pittsburgh, so of course there will be a great display of his world somewhere in the city. And here it is. 

Beyond that there are always cool displays up in the rest of the museem. Bottom line: Great for adults and kids alike, another of the must see Pittsburgh sites.",2,-Gfj1gA0Ir07zToO-4fBpw,0,5,2008-01-21,review,1
SRdkvsw_sOoh9FG3MywLnw,AxydhQ6_95AE2A_r90yGbA,Lots of fun for kids - big and small.  Good place to spend a rainy afternoon!,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2008-05-20,review,0
3z6tnZUVFJaTNEp30SIKIA,JI5mkG4RxkXZfwR08iGZqw,really great place to bring kids. brought my 2 year old here on vacation and she had a blast. Her favorite parts were the painting room and the water room. a must visit if you have kids.,1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2008-10-11,review,1
dKDazRQB_bbbi9ae6DgrLg,gVWN3yDehYEnA26aGCaCVA,"I wish we'd had more time here - this place was a blast.  I speak from experience when I say you can keep an almost-two year old happy for AS LONG AS YOU WANT here.  There is even a little cafe so you don't have to leave if you get hungry.  I also witnessed a birthday party at which the kids were encouraged to yell and scream and be happy.

Some of the exhibits could have used a little bit of maintenence.  The coolest thing we did was play in the water area, but a couple of the features were broken and the (young) museum employees didn't know how they were supposed to work.

We found street parking, but you can park on site for $5.",0,-Gfj1gA0Ir07zToO-4fBpw,0,4,2009-12-14,review,1
FvfKgrunRKYLCZ4u4-Gicg,dEODlqfKO1wa3qC1pqgM0g,"Wonderful Wonderful Wonderful place!!! Perfect for my 3 year old.
We bought a year membership to the Children's Museum and have gone several times. I thought it would get borning but everytime we visit they have something new in each area or things moved around. 
The first floor is all about Mr. Rogers, Air and other gadgets. Their little cafe is nice but a little pricey.
There is this cool wall of steps that the kids can go into a climb pretty high if they want to. They have an art/craft area where you can do ink screen prints, make paper, paint and do other crafts. There are stations with everything you and your little ones need to make something cool. 
The second floor is perfect for babies and young toddlers or kids with disabilitites. It is basic with colors. blocks, books, soft play areas for babies, a box to play in filled with bird seed instead of sand. 
There are restrooms on every floor. 
The third floor is the most fun for my little man because it is all about water. They provide rain coats and little crocs. I just bring swim trunks and water shoes for my little one. They will definately get wet so bring an extra set of clothes unless you plan to strip them down to their diaper and put a raincoat on them. 
We will visit so many more times. The staff is all very nice and helpful.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2011-04-17,review,3
nEYPahVwXGD2Pjvgkm7QqQ,lisjZTo8srN7PdKthl8FCw,"Why would I be writing a review of a Children's museum when I don't have any children?!  Because it's an awesome museum, that's why!

But in all seriousness, they throw the best parties, mostly because they have thee coolest space to do it in!  When you go to a party at the museum you're allowed to ""play"" just like a kid would during regular business hours.  

Have I gone down the twisted slide connected to the treehouse in a cocktail dress?  Yes I have!  Have I walked across the mini Pittsburgh bridge in the mini-Pittsburgh playroom?  Yes I have!  

Like any good museum, they constantly have changing exhibits, so things I saw are probably not there anymore.  But the interactive exhibits are all about participation.  If it peeked my interest, I'm sure it would peek a child's! I have no doubt people of any age would have a great time here!",2,-Gfj1gA0Ir07zToO-4fBpw,2,5,2011-10-19,review,5
Gff5CeBYVKbBSedhpMWdmQ,od4HK05N3O1dza3uqu7hoQ,"This museum is both my and my 3 year old daughter's favorite spot in Pittsburgh. We recently got a membership so we can go as often as we want for the next 2 years.  She loves the art room where she can mold clay or paint on easels. I love it because I don't have to worry about paint ruining anything! 

Her other favorite rooms are the upper floor where they have great activities for younger children.  This includes bird seeds to play with, train tables, a giant light peg board, sand tables. For the parents it is great as there is seating. You can sit down for a few minutes and watch your child.  It is a nice stop to relax on your way through the museum.  She also loves the water floor. It is amazing.   The rain jackets they provide are great. If you have a child who really loves water make sure you bring a change of clothes. 

The changing exhibits are great as well.  I like knowing that most times there is going to be something new for us to check out.  If you live in Pittsburgh and have young children seriously consider a membership. It is worth it!",1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-03-04,review,1
LMOTXQa1k7HmBdtSYNymZg,rHCnWQdjX5uwHQ1ep258kQ,"Affordable and fun. Our children (ages 4 and 2) absolutely love it! Although three hours away, we make the trip at least once a year.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-03-24,review,0
0OKtxcjAKPNKg0hG3S63EQ,8zeUhyVzkL2U8avVZLJCeA,"This would probably be a 4-star review if I'd brought a younger kid. My 7 year-old DD had fun for about an hour and then was done - just not as much for her age group. The thing she loved the most (by FAR) was the gravity room - she ran through it about 30 times, trying to not ""fall"" down the floor. I liked the projector kaleidoscope where you used different fabric swatches to change the picture. 

Other than that, it felt like any other children's museum - fun enough for the kids, tiresome for the adults. 

Oh - but as a child of the 70s, I did find it very cool to see Mr. Rogers' puppets in the cases - never thought I'd see King Friday in person.",0,-Gfj1gA0Ir07zToO-4fBpw,0,3,2012-04-03,review,1
q50tpzOkywkdHun3X52USg,hPrHhJr0ujb1btFAcLgZpA,Awesome. Nuff sed,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-05-02,review,0
DCAujhXW6UC0NjeeqFztPQ,NsD3CrumlMjUljcmwLGqFg,"A great time for grown-ups too!! I came here for a team-building event and was impressed with all the different interactive displays the museum offers. Also, the building is LEED certified.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-05-08,review,0
ngDjucUfJtF5qKijDTh_Pg,JRGTa5FG_oLbogL0iSvReQ,This place is amazing from top to bottom. 2 hours down we are still here.,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-07-09,review,0
So32N7bSbUd1RwhFtI6jTQ,3CbS1qPi5MGzIMyi-CsJzQ,"Good times for kiddies of all ages and grown up too. 

I especially love the art studio on the first floor, there is always 2 or 3  different art activities that are happening. 

My niece had her birthday party here, in January, I felt a little rushed, because a few of our guests were late.  The Children's Museum supplied a craft and two party assistants, along with a large space for the guests. 

I don't know how much my sister in law paid for the party, but I get the feeling it was expensive. 

My family and I get to enjoy this museum fairly often because it's across the street from my mom's house. It's a treat to have such a fabulous museum near by. 

Be sure to visit the water floor on the fourth floor, the kids never want to leave the museum after they've played in the water tables. It stretches from one way to the next. 

I have so many happy memories from this place, it totally rocks!",0,-Gfj1gA0Ir07zToO-4fBpw,0,4,2012-07-22,review,0
ZQN2rcFAxhBVQkkDd0E2iQ,SFkasAYGQNSfdf9QYq9NWg,A favorite museum! Art studio and other inquiry-based children's exhibits are a must-see!,0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2012-11-08,review,0
PVXDSaBckF7vXt87XcP2Hw,Rsz-3MMwWKiwBaOdDNg9LQ,"We had a fantastic time at the Children's Museum!  All of us had a great time - adults, a 5 year old and a 9 year old. So many great things to get our creativity moving!!  My kids really enjoyed making their own paper, screen printing and painting. They played for a long time in the climbing zone as well as the water zone. 

This is a really great place for kids of all ages as there is something there for everyone. The workers were very thoughtful and kid focused. The Big Red Room cafe was convenient for snacks and drinks. Loved the hand washing station in the cafe. 

We would recommend this attraction to anyone visiting the Pittsburgh area with kids.",1,-Gfj1gA0Ir07zToO-4fBpw,1,5,2012-11-10,review,1
QSpbwpjNILxSQD4hUuepMQ,-a0uxB6_Kam0EdSJ4vCK7Q,"This is a fantastic children's museum, that my kids have loved from the first time we we've gone.  They have many hands on activities for the kids and different rooms.  Some of our favorites:
1) The Art Room where they can make paper, draw, paint and model with clay among other things.
2) A Giant Climbing Sculpture
3) The Maker room, which takes from the maker movement and allows the kids to sew or create electronics or build other things.
4) The Garage, where they can play on a real car, construct out of woods and nuts and bolts, climb a net, slide down a slide and launch parachutes.
5) The Water Room, where they can build damns and connect pipes and generally have fun with water and boats.
6) The Exhibit room, which brings in local and national artists to create new things for the kids to play on and with.

They also have puppet shows and it is an excellent place to have a children's birthday party.",3,-Gfj1gA0Ir07zToO-4fBpw,3,5,2012-11-20,review,3
NAD_AkrSYLX0GKbbO3hMIA,PUf9Ifb1Op5SirGK1tsqPw,"I absolutely love this place! So do my kids! 

Great crafts. The art room is our absolute favorite. I avoid the water room on the third floor. the cafe is yummy. Wish it was ok to carry coffee w/ me. Have to keep it in cafeteria area. 

Miss the ball room w/ the music and disco ball. Please bring that back!!!",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2013-01-23,review,0
x1tqIO9G1RX3qd6Y4TsHXg,gPP3XRpGa6VeAOgsqUrDdQ,"This place is a blast for kids of all ages! All floors are packed full of great fun for kids, and make this place a nice way to spend a lazy Saturday with your turbo-charged little one - just be sure you are well-rested before you go!

The only place that was a bit much was the water zone, but that's to be expected whenever you join a young child and lots of splashy water fun. Our little one looked like she worked on ""The Deadliest Catch"" after she was done terrorizing the place, but it was well worth it to see her having such a good time; it's similar to the ""other"" kids' museum nearby. They are renovating this exhibit, and it will be interesting to see how it evolves.

Loved the art studio, the garage, and the nursery, where our little one really had a blast running around and playing with all of the activities. Obviously, the section on Mr. Rogers brought back all sorts of warm, fuzzy memories! Admission was completely reasonable, and a membership is totally worth it if you will visit with two adults and one child 3x in one year; you even get reciprocal admission to many science and childrens' museums nationwide!",1,-Gfj1gA0Ir07zToO-4fBpw,1,5,2013-04-10,review,4
WzaaorVCmUTQvu4mScunNg,535H_uSswuvMzrDi5Pke0w,"Wow, what an awesome place! My little sister & I took her daughter (my niece) to the children's museum this last Saturday and we all had a blast. My sister & I kept asking eachother why we never came here as kids, haha.

Everything has pretty much been mentioned in the reviews, but there is a new exhibit in the area that changes that has a ton of inflated balls to kick, throw or run through! The lights are dimmed, theres a disco ball and just kids running everywhere having fun. It opened 9/13 i believe.

Parking wasn't a hassle or costly at all. The cool guy walking around playing the banjo was very entertaining. Actually, all of the staff here are nice. We really enjoyed the art room as well as the water room. My niece loved the garage and that avalache sand spinning wheel. Oh, and that slide / tilted room.  We'll be back very very soon! 

We already planned her 3rd birthday that's coming up, but this would be a great place for birthday parties after I read their birthday brochure.",2,-Gfj1gA0Ir07zToO-4fBpw,0,5,2013-09-24,review,2
EeOBT-RohoF3yWAG36dTDw,mY3C62HQuVYqVQDsR9Ba4Q,"I moved from Columbus, OH to Pittsburgh and was elated to find out that my COSI membership in Columbus was still usable at the Children's Museum. While C-bus's children's museum is mainly about science, Pittsburgh's has art and what not going on. 

My son loves this place and has finally discovered the art room. He's not super creative but he likes the fact that he can pop on an apron and paint. He even threw a clay cup and silk screened some paper cut outs.

They have other workshop space where you can sew or build lil motors. The changing tough art exhibits are neat too. 

On the downside, if an exhibit opens try to see it early. Simply because kids tear shit up. We went on the opening day of Clifford and by the final week props were missing and there were kid bite marks on Clifford's bones o.0 .",6,-Gfj1gA0Ir07zToO-4fBpw,1,5,2013-11-07,review,4
o9XGClSBzCsQxbcCzTPdnQ,ZzDw2Uo5QEB8mvaTVcBWZg,"I love this museum! I've gone several times with friends and their children. There are so many fun things for kids to go, and so much to explore, even if you are an adult.

Kids seem to love the art stations where there are always a variety of crafts and items to create/construct. I love how they are always changing exhibits to stay current and keep things fun and creative for the regulars. 

My favorite thing about this museum is the ""funhouse"" slide area. My nephew loves this slide and loves the anti-gravity feel when he is inside. It's too fun!",2,-Gfj1gA0Ir07zToO-4fBpw,0,5,2014-01-31,review,1
s_sAdwMW2aimtkrJyi0UCw,tjDUjF3YFvQMKSdRVZqHfQ,"Play time!! Brought the little man here for a day of fun and adventure. Walking in you are greeted with bright and inviting colors. We went over to the ticket area with a big sign that says HI (can't miss that) and got our tickets and of course did what most parents with young children do we headed to the bathroom. Next we went into the art room. My son headed right to the paint area. There are little aprons so children don't get paint all over there cloths. After clipping on a piece of paper my son proceeded to make his master piece. Once done we placed his artwork one of the drying racks. Then continued to a room that had sowing machines woodworking and several other stuff. This area my son (4) wasn't as into so we continued on but not before his dad connected on the electrical stuff together to turn on on the little lights and all the trinkets work. Next there was a little area with a slide and some other interesting stuff. It reminded me of the its a small world ride at Disneyland. Just a little creepy with all the dolls and such. The next room was my sons favorite!! There was a huge slide a parachute thing, car tracks that the kids could make and lots of other stuff. We spent about an hour in this room. It was quite fun. Next was a room that had lots of little sized play stuff. I want to say houses but it wasn't just houses. It was fun. We continued upstairs to the nursery area. This was fun. There were lots of tables with different things to play with like trains or colored sand. Next was the water room. Some of the things in the room weren't working right however it was still fun. I wish there was more dryers for the children but now I know to bring a towel and change of cloths. This is such a great place for kids. I don't think it'll be a place we will frequent often but if you haven't been with a little one you should.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2014-03-01,review,1
ZTG2CO8VupZ7or1MXdX9SQ,ERcCzUmMWIZExm5W1v8Xng,"Buy a membership!  Your kids will love this place.  We still haven't visited every section yet, and we've been four times.  Yep, it's that good.",1,-Gfj1gA0Ir07zToO-4fBpw,0,5,2014-03-27,review,2
WZGJxCkt7cBcdFhD1xneXQ,35b8PSEfwn7glKL8nB3wZA,"I have been to the Cleveland children's museum and feel qualified enough based on my visits there to rate the Pittsburgh children's museum. This place was absolutely awesome. The boys had a great time silkscreening art, making shapes and different things out of clay, and painting. If you are a member of the Cleveland natural history Museum you will receive full reciprocity at the Pittsburgh children's museum which is nice, for us it saved $54. The third floor is the place to be so remember to take your swimsuits along because the entire room is a water feature for the kids to play. The staff here were very friendly and considerate and helpful.",0,-Gfj1gA0Ir07zToO-4fBpw,0,5,2014-07-13,review,0
0RO6wzfwoVXuaaq_5rP-Rw,ENEJHHjl7xkSmASGiF00uQ,Unfortunately we only got to spend a couple of hours on Black Friday here but we had a blast.  The art room on the first floor is so cool  It was my daughter's first art project and we got to take it home.  We rushed past some of the other exhibits/displays/activities but we got to play with lights and sand before going to the bunce zone.  My daughter had a blast throwing the ball around and playing with the magnetic track next door.  We will definitely schedule in for a longer day next time.,0,-Gfj1gA0Ir07zToO-4fBpw,0,4,2014-12-05,review,1
